,Aspect,Opinion,ID,Text,Valence,Arousal,BIOES
0,肉粿,沒有很焦脆,R0283:S003,肉粿沒有很焦脆。,4.0,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1,肉粿,好脆,R0283:S004,肉粿每一塊都好脆好恰好喜歡。,6.25,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
2,口感,有點微妙,R0284:S012,口感有點微妙。,4.75,4.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
3,起司,很夠味,R0284:S018,很夠味起司也很香。,6.67,6.5,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
4,沙拉,我的愛,R0284:S021,這款沙拉真是我的愛。,7.5,7.25,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
5,味道,真的很好,R0284:S025,味道是真的很好。,6.17,6.17,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
6,堅果,超級多,R0284:S026,堅果給的超級多。,6.83,6.83,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
7,雞肉,嫩,R0284:S027,雞肉烤得嫩有點微甜。,6.1,5.6,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_S', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
8,味道,有點帶苦,R0284:S034,味道有點帶苦。,4.17,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
9,蔬菜,爽口,R0285:S009,蔬菜爽口。,6.25,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
10,泡菜,很好吃,R0285:S015,他們家泡菜很好吃。,6.62,6.62,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
